Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.0, 0.01382, 4.65308, 6.28319, 0.0, 0
0.002, 0.01759, 4.85761, 6.28319, -0.00098, 0
0.003, 0.02859, 5.36893, 6.28319, 0.14551, 0
0.004, 0.03393, 5.57346, 6.28319, 0.12598, 0
0.005, 0.03864, 5.36893, 6.28319, 0.08301, 0
0.006, 0.04241, 4.75534, 6.28319, 0.07129, 0
0.007, 0.04461, 3.78382, 6.28319, 0.08594, 0
0.008, 0.04587, 2.5055, 6.28319, 0.13965, 0
0.009, 0.0465, 1.48285, 6.28319, 0.22266, 0
0.01, 0.04712, 0.86926, 6.28319, 0.33301, 0
0.011, 0.04838, 0.81812, 6.28319, 0.41992, 0
0.012, 0.05027, 1.12492, 6.28319, 0.47656, 0
0.013, 0.05309, 1.78964, 6.28319, 0.48535, 0
0.014, 0.05623, 2.55663, 6.28319, 0.46289, 0
0.015, 0.05938, 2.9657, 6.28319, 0.40137, 0
0.016, 0.06252, 3.06796, 6.28319, 0.3418, 0
0.017, 0.06472, 2.9657, 6.28319, 0.30762, 0
0.018, 0.06692, 2.5055, 6.28319, 0.29688, 0
0.019, 0.06817, 2.04531, 6.28319, 0.30566, 0
0.02, 0.06974, 1.63625, 6.28319, 0.33887, 0
0.021, 0.07131, 1.48285, 6.28319, 0.375, 0
0.022, 0.07351, 1.63625, 6.28319, 0.41211, 0
0.023, 0.07603, 1.94304, 6.28319, 0.42383, 0
0.024, 0.08011, 2.55663, 6.28319, 0.41699, 0
0.025, 0.08388, 3.32363, 6.28319, 0.38184, 0
0.026, 0.08922, 4.19288, 6.28319, 0.33594, 0
0.027, 0.09645, 5.3178, 6.28319, 0.26758, 0
0.028, 0.10242, 5.88026, 6.28319, 0.19043, 0
0.029, 0.10838, 6.13592, 6.28319, 0.09082, 0
0.03, 0.11404, 6.23819, 6.28319, 0.03711, 0
0.031, 0.11844, 5.4712, 6.28319, 0.02344, 0
0.032, 0.12095, 4.39741, 6.28319, 0.01074, 0
0.033, 0.12284, 2.9657, 6.28319, 0.0752, 0
0.0342, 0.12346, 1.58511, 6.28319, 0.16797, 0
0.035, 0.12409, 0.97152, 6.28319, 0.28906, 0
0.036, 0.12472, 0.56246, 6.28319, 0.42285, 0
0.037, 0.12661, 0.86926, 6.28319, 0.47363, 0
0.038, 0.12943, 1.73851, 6.28319, 0.50586, 0
0.039, 0.1332, 2.6589, 6.28319, 0.47559, 0
0.04, 0.13697, 3.27249, 6.28319, 0.40723, 0
0.041, 0.14043, 3.63042, 6.28319, 0.33008, 0
0.042, 0.14326, 3.57929, 6.28319, 0.27148, 0
0.043, 0.14483, 2.91456, 6.28319, 0.24512, 0
0.044, 0.14577, 1.73851, 6.28319, 0.24316, 0
0.045, 0.14577, 0.97152, 6.28319, 0.30273, 0
0.046, 0.14577, 0.35793, 6.28319, 0.40137, 0
0.047, 0.14577, 0.05113, 6.28319, 0.47266, 0
0.048, 0.14671, 0.25566, 6.28319, 0.52832, 0
0.049, 0.1486, 0.81812, 6.28319, 0.55762, 0
0.05, 0.15111, 1.48285, 6.28319, 0.53613, 0
0.051, 0.15394, 2.24984, 6.28319, 0.4834, 0
0.052, 0.15865, 2.9657, 6.28319, 0.42871, 0
0.053, 0.16116, 3.17023, 6.28319, 0.34961, 0
0.054, 0.16399, 3.32363, 6.28319, 0.29004, 0
0.055, 0.16713, 3.32363, 6.28319, 0.28027, 0
0.056, 0.17059, 3.27249, 6.28319, 0.26172, 0
0.057, 0.17436, 3.47702, 6.28319, 0.26465, 0
0.058, 0.17876, 3.73269, 6.28319, 0.26953, 0
0.059, 0.18347, 4.14175, 6.28319, 0.25098, 0
0.06, 0.1885, 4.60194, 6.28319, 0.23145, 0
0.061, 0.19384, 5.011, 6.28319, 0.19141, 0
0.062, 0.19886, 5.011, 6.28319, 0.15234, 0
0.063, 0.20295, 4.49968, 6.28319, 0.12012, 0
0.064, 0.20515, 3.88608, 6.28319, 0.11523, 0
0.065, 0.20766, 2.76117, 6.28319, 0.16113, 0
0.066, 0.2086, 1.84078, 6.28319, 0.21387, 0
0.067, 0.20923, 1.38058, 6.28319, 0.32617, 0
0.068, 0.21017, 1.07379, 6.28319, 0.39844, 0
0.069, 0.21174, 1.02265, 6.28319, 0.43359, 0
0.07, 0.21363, 1.43172, 6.28319, 0.46289, 0
0.071, 0.21614, 1.94304, 6.28319, 0.46777, 0
0.072, 0.21897, 2.24984, 6.28319, 0.43848, 0
0.073, 0.22148, 2.55663, 6.28319, 0.38867, 0
0.074, 0.22337, 2.40324, 6.28319, 0.36719, 0
0.075, 0.22462, 1.99418, 6.28319, 0.33789, 0
0.076, 0.22494, 1.27832, 6.28319, 0.34961, 0
0.077, 0.22494, 0.61359, 6.28319, 0.38574, 0
0.078, 0.22494, 0.1534, 6.28319, 0.45117, 0
0.079, 0.22494, 0.0, 6.28319, 0.50488, 0
0.08, 0.22525, 0.0, 6.28319, 0.54883, 0
0.081, 0.22619, 0.20453, 6.28319, 0.55762, 0
0.082, 0.22808, 0.97152, 6.28319, 0.55859, 0
0.083, 0.22934, 1.43172, 6.28319, 0.54492, 0
0.084, 0.23154, 1.63625, 6.28319, 0.47852, 0
0.085, 0.23279, 1.68738, 6.28319, 0.43359, 0
0.086, 0.23373, 1.63625, 6.28319, 0.41699, 0
0.087, 0.23436, 1.17605, 6.28319, 0.41699, 0
0.088, 0.23436, 0.61359, 6.28319, 0.41699, 0
0.089, 0.23436, 0.1534, 6.28319, 0.45605, 0
0.09, 0.23436, 0.05113, 6.28319, 0.50293, 0
0.091, 0.23468, 0.0, 6.28319, 0.54688, 0
0.092, 0.23531, 0.1534, 6.28319, 0.55762, 0
0.093, 0.23625, 0.56246, 6.28319, 0.56641, 0
0.094, 0.23782, 1.02265, 6.28319, 0.55273, 0
0.095, 0.2397, 1.43172, 6.28319, 0.5127, 0
0.096, 0.24127, 1.48285, 6.28319, 0.47266, 0
0.097, 0.24284, 1.53398, 6.28319, 0.43555, 0
0.098, 0.2441, 1.53398, 6.28319, 0.43359, 0
0.099, 0.24567, 1.38058, 6.28319, 0.42773, 0
0.1, 0.24693, 1.27832, 6.28319, 0.4248, 0
0.101, 0.24819, 1.38058, 6.28319, 0.43359, 0
0.102, 0.25007, 1.48285, 6.28319, 0.44531, 0
0.103, 0.25227, 1.68738, 6.28319, 0.43359, 0
0.104, 0.2551, 2.19871, 6.28319, 0.42676, 0
0.105, 0.25918, 2.86343, 6.28319, 0.39941, 0
0.106, 0.26389, 3.73269, 6.28319, 0.36914, 0
0.107, 0.26955, 4.60194, 6.28319, 0.29883, 0
0.108, 0.27615, 5.36893, 6.28319, 0.22754, 0
0.109, 0.28274, 6.08479, 6.28319, 0.15234, 0
0.11, 0.28903, 6.44272, 6.28319, 0.08496, 0
0.111, 0.295, 6.34045, 6.28319, 0.01758, 0
0.112, 0.29971, 5.6246, 6.28319, -0.00684, 0
0.113, 0.30316, 4.60194, 6.28319, 0.00488, 0
0.114, 0.30473, 3.47702, 6.28319, 0.06738, 0
0.115, 0.30536, 1.63625, 6.28319, 0.1543, 0
0.116, 0.30536, 0.92039, 6.28319, 0.26758, 0
0.117, 0.30536, 0.35793, 6.28319, 0.4082, 0
0.118, 0.30599, 0.20453, 6.28319, 0.47754, 0
0.119, 0.30756, 0.51133, 6.28319, 0.52734, 0
0.12, 0.30976, 1.27832, 6.28319, 0.54102, 0
0.121, 0.3129, 2.09644, 6.28319, 0.51172, 0
