Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
45.767, 0.01257, 0.0, -0.29492, -0.13965, 0.47833, -0.00628
45.768, 0.01257, 0.0, -0.29199, -0.14111, 0.47833, 0.0
45.771, 0.01288, 0.0, -0.24219, -0.11768, 0.47827, 0.00597
63.042, 0.01916, 0.0, -0.14551, -0.05029, 0.47784, 0.00597
78.769, 0.02545, 0.0, -0.0332, 0.01514, 0.47626, 0.00597
92.647, 0.03173, 0.0, 0.06836, 0.04932, 0.47626, 0.00597
106.889, 0.03801, 0.0, 0.15527, 0.09912, 0.47729, 0.00597
119.295, 0.0443, 0.0, 0.2373, 0.14307, 0.47662, 0.00597
129.708, 0.05058, 0.0, 0.29883, 0.17773, 0.47363, 0.00597
136.048, 0.05686, 0.0, 0.3457, 0.19189, 0.47351, 0.00597
136.07, 0.06409, 0.0, 0.34473, 0.16992, 0.47351, 0.00503
218.349, 0.06943, 0.0, 0.3623, 0.19971, 0.47321, 0.00597
246.881, 0.08796, 0.0, -0.2793, -0.14648, 0.47314, -0.00628
246.884, 0.08796, 0.0, -0.22461, -0.11279, 0.47314, 0.0
246.886, 0.08828, 0.0, -0.21973, -0.11426, 0.47314, 0.00597
246.923, 0.09865, 0.0, -0.2041, -0.09814, 0.47302, 0.00189
246.942, 0.10116, 0.0, -0.16602, -0.09277, 0.47296, 0.00565
257.712, 0.10713, 0.0, -0.09668, -0.06152, 0.47272, 0.00597
269.551, 0.11341, 0.0, -0.03027, -0.01074, 0.47278, 0.00597
281.582, 0.11969, 0.0, 0.06836, 0.02637, 0.47278, 0.00597
289.112, 0.12598, 0.0, 0.12891, 0.05469, 0.47333, 0.00597
300.473, 0.13226, 0.0, 0.19727, 0.09766, 0.47229, 0.00597
310.827, 0.13854, 0.0, 0.25391, 0.12939, 0.47443, 0.00597
310.857, 0.14514, 0.0, 0.24219, 0.13135, 0.47443, 0.00566
310.907, 0.15174, 0.0, 0.24414, 0.12793, 0.47443, 0.00534
325.869, 0.16965, 0.0, -0.12988, -0.0835, 0.4718, -0.00628
325.872, 0.16965, 0.0, -0.03223, -0.04004, 0.47174, 0.0
325.873, 0.16996, 0.0, -0.04004, -0.03027, 0.4718, 0.00597
325.894, 0.18535, 0.0, -0.08301, -0.03857, 0.47174, -0.00314
325.933, 0.19478, 0.0, -0.12891, -0.08887, 0.47168, -0.00628
325.96, 0.19792, 0.0, -0.07324, -0.08691, 0.47174, -0.00314
325.987, 0.20169, 0.0, -0.05078, -0.0498, 0.47156, -0.00063
326.007, 0.20357, 0.0, 0.02441, -0.00977, 0.47162, 0.00377
326.018, 0.2086, 0.0, 0.04883, -0.02832, 0.47174, 0.00503
339.682, 0.21394, 0.0, 0.13867, 0.04395, 0.47327, 0.00597
352.155, 0.22023, 0.0, 0.20801, 0.0835, 0.47296, 0.00597
359.712, 0.22651, 0.0, 0.25293, 0.10596, 0.47314, 0.00597
359.727, 0.23279, 0.0, 0.24902, 0.09863, 0.47308, 0.00597
359.762, 0.24065, 0.0, 0.22559, 0.09082, 0.47302, 0.0044
376.797, 0.25761, 0.0, -0.17676, -0.11816, 0.47339, -0.00628
376.798, 0.2573, 0.0, -0.17285, -0.11523, 0.47339, 0.00031
376.8015, 0.25792, 0.0, 0.00391, -0.01855, 0.47345, 0.00597
376.867, 0.27646, 0.0, -0.17676, -0.10889, 0.47339, -0.00628
376.878, 0.28149, 0.0, -0.1582, -0.10596, 0.47333, -0.00503
376.905, 0.28526, 0.0, -0.12305, -0.08252, 0.47333, -0.00251
376.918, 0.28934, 0.0, -0.08887, -0.07764, 0.47339, -0.00031
376.952, 0.29091, 0.0, -0.0166, -0.02832, 0.47339, 0.0044
376.963, 0.29562, 0.0, 0.0, -0.02148, 0.47333, 0.00597
393.078, 0.30191, 0.0, 0.10352, 0.0415, 0.47168, 0.00597
403.124, 0.30819, 0.0, 0.16309, 0.07471, 0.47174, 0.00597
412.596, 0.31447, 0.0, 0.21582, 0.10742, 0.47424, 0.00597
412.611, 0.32233, 0.0, 0.19434, 0.0874, 0.47424, 0.0044
412.63, 0.3305, 0.0, 0.1582, 0.08447, 0.47418, 0.00251
430.456, 0.34557, 0.0, -0.18164, -0.09277, 0.47235, -0.00628
430.459, 0.34557, 0.0, -0.09961, -0.0293, 0.47229, 0.0
430.46, 0.34589, 0.0, -0.09473, -0.03613, 0.47235, 0.00597
430.526, 0.36317, 0.0, -0.16699, -0.06641, 0.47229, -0.00503
430.537, 0.36819, 0.0, -0.14844, -0.07227, 0.47235, -0.00377
430.571, 0.37008, 0.0, -0.08887, -0.01465, 0.47223, 0.00063
430.582, 0.37573, 0.0, -0.06738, -0.04004, 0.47241, 0.00126
430.609, 0.37919, 0.0, -0.03125, -0.01025, 0.47235, 0.00408
439.548, 0.38359, 0.0, 0.05176, 0.03467, 0.47241, 0.00597
