Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
10.987, 0.00283, 0.0, -0.5332, -0.24121, 0.4715, -0.00083
17.997, 0.00031, 0.0, -0.26758, -0.1499, 0.47131, 0.00169
18.683, 0.00031, 0.0, -0.27441, -0.13525, 0.47131, 0.00169
19.016, 0.00031, 0.0, -0.26465, -0.14551, 0.47131, 0.00169
21.33, 0.00031, 0.0, -0.25684, -0.13965, 0.47131, 0.00169
21.649, 0.0022, 0.0, -0.27344, -0.11182, 0.47168, 0.0018
21.908, 0.0022, 0.0, -0.27246, -0.11328, 0.47137, 0.0018
22.606, 0.0022, 0.0, -0.26855, -0.1123, 0.47131, 0.0018
22.935, 0.00251, 0.0, -0.27148, -0.14111, 0.47137, 0.00149
22.945, 0.0022, 0.0, -0.26953, -0.10303, 0.47137, 0.0018
23.112, 0.0044, 0.0, -0.27734, -0.12402, 0.47137, 0.0016
23.171, 0.0044, 0.0, -0.27344, -0.13086, 0.47137, 0.0016
23.23, 0.0044, 0.0, -0.26465, -0.13623, 0.47137, 0.0016
23.279, 0.0044, 0.0, -0.2832, -0.12061, 0.47131, 0.0016
23.338, 0.0044, 0.0, -0.2793, -0.12354, 0.47131, 0.0016
23.521, 0.00628, 0.0, -0.25488, -0.1333, 0.47131, 0.00172
23.598, 0.00628, 0.0, -0.26367, -0.12646, 0.47137, 0.00172
23.675, 0.0066, 0.0, -0.28223, -0.14551, 0.47137, 0.0014
23.704, 0.00628, 0.0, -0.26367, -0.12354, 0.47137, 0.00172
23.752, 0.0066, 0.0, -0.2832, -0.14258, 0.47137, 0.0014
23.809, 0.0088, 0.0, -0.30957, -0.14795, 0.47137, 0.0012
24.123, 0.00848, 0.0, -0.27539, -0.13574, 0.47125, 0.00152
24.161, 0.00848, 0.0, -0.27051, -0.14258, 0.47137, 0.00152
24.18, 0.00817, 0.0, -0.26855, -0.10352, 0.47131, 0.00183
24.199, 0.00848, 0.0, -0.28418, -0.12646, 0.47131, 0.00152
24.45, 0.01037, 0.0, -0.26953, -0.13135, 0.47137, 0.00163
24.515, 0.01037, 0.0, -0.2627, -0.14209, 0.47131, 0.00163
24.58, 0.01005, 0.0, -0.25195, -0.11621, 0.47131, 0.00195
25.434, 0.01037, 0.0, -0.27441, -0.12451, 0.47156, 0.00163
26.288, 0.01068, 0.0, -0.27734, -0.15039, 0.47137, 0.00132
26.926, 0.01225, 0.0, -0.26855, -0.10254, 0.47131, 0.00175
28.007, 0.01257, 0.0, -0.27832, -0.11182, 0.4715, 0.00143
28.104, 0.01288, 0.0, -0.30957, -0.12354, 0.47144, 0.00112
28.157, 0.01319, 0.0, -0.3125, -0.16064, 0.47137, 0.00081
28.422, 0.01288, 0.0, -0.30664, -0.12695, 0.47137, 0.00112
28.658, 0.01477, 0.0, -0.28809, -0.13135, 0.47137, 0.00123
30.598, 0.01477, 0.0, -0.28711, -0.12451, 0.47156, 0.00123
31.69, 0.01477, 0.0, -0.28809, -0.12061, 0.47131, 0.00123
31.917, 0.01477, 0.0, -0.29102, -0.10938, 0.47131, 0.00123
32.45, 0.01477, 0.0, -0.28418, -0.1167, 0.47089, 0.00123
