Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.0001, 0.0066, 2.86343, 6.28319, -0.16699, 1
0.002, 0.0088, 2.60777, 6.28319, -0.16992, 1
0.003, 0.01665, 3.11909, 6.28319, 0.29395, 1
0.004, 0.02199, 4.29515, 6.28319, 0.32227, 1
0.005, 0.02859, 5.42007, 6.28319, 0.28125, 1
0.006, 0.03456, 5.77799, 6.28319, 0.18359, 1
0.007, 0.03896, 5.72686, 6.28319, 0.08105, 1
0.008, 0.04241, 5.011, 6.28319, 0.05469, 1
0.009, 0.0443, 3.57929, 6.28319, 0.05664, 1
0.01, 0.04524, 2.40324, 6.28319, 0.11621, 1
0.011, 0.04618, 1.43172, 6.28319, 0.24512, 1
0.012, 0.04775, 1.07379, 6.28319, 0.33887, 1
0.013, 0.04995, 1.53398, 6.28319, 0.42383, 1
0.014, 0.05278, 1.99418, 6.28319, 0.45996, 1
0.015, 0.05592, 2.55663, 6.28319, 0.42969, 1
0.016, 0.05906, 2.9657, 6.28319, 0.38965, 1
0.017, 0.06126, 2.86343, 6.28319, 0.33789, 1
0.018, 0.06315, 2.40324, 6.28319, 0.30078, 1
0.019, 0.0644, 2.04531, 6.28319, 0.30273, 1
0.02, 0.06566, 1.48285, 6.28319, 0.3418, 1
0.021, 0.0666, 1.12492, 6.28319, 0.37598, 1
0.022, 0.06817, 1.17605, 6.28319, 0.42676, 1
0.023, 0.07006, 1.58511, 6.28319, 0.46094, 1
0.024, 0.07226, 1.78964, 6.28319, 0.45801, 1
0.025, 0.0754, 2.24984, 6.28319, 0.41895, 1
0.026, 0.07791, 2.40324, 6.28319, 0.4043, 1
0.027, 0.08105, 2.8123, 6.28319, 0.35938, 1
0.028, 0.08451, 3.01683, 6.28319, 0.3457, 1
0.029, 0.08859, 3.47702, 6.28319, 0.30566, 1
0.03, 0.09268, 3.83495, 6.28319, 0.28711, 1
0.031, 0.09739, 4.19288, 6.28319, 0.25195, 1
0.032, 0.10304, 4.70421, 6.28319, 0.22363, 1
0.033, 0.1087, 5.11327, 6.28319, 0.19238, 1
0.034, 0.11341, 5.26667, 6.28319, 0.14648, 1
0.035, 0.11781, 5.11327, 6.28319, 0.10352, 1
0.036, 0.12158, 4.70421, 6.28319, 0.09277, 1
0.037, 0.12504, 4.09062, 6.28319, 0.10449, 1
0.038, 0.12723, 3.06796, 6.28319, 0.1416, 1
0.039, 0.12881, 2.5055, 6.28319, 0.19336, 1
0.04, 0.13038, 1.94304, 6.28319, 0.28613, 1
0.041, 0.13195, 1.68738, 6.28319, 0.33984, 1
0.042, 0.13446, 1.89191, 6.28319, 0.38086, 1
0.043, 0.13666, 2.09644, 6.28319, 0.40625, 1
0.044, 0.13949, 2.30097, 6.28319, 0.39648, 1
0.045, 0.142, 2.45437, 6.28319, 0.375, 1
0.046, 0.1442, 2.6589, 6.28319, 0.35352, 1
0.047, 0.14608, 2.24984, 6.28319, 0.34668, 1
