Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
10.119, -0.00377, 0.0, -0.05371, -0.01074, 0.46423, 0.00177
10.134, -0.00377, 0.0, -0.05078, -0.01465, 0.46423, 0.00177
10.149, -0.00377, 0.0, -0.05566, -0.00293, 0.46429, 0.00177
10.164, -0.00377, 0.0, -0.0498, -0.00732, 0.46429, 0.00177
10.18, -0.00377, 0.0, -0.05176, -0.00537, 0.46429, 0.00177
10.195, 0.00031, 0.0, -0.11426, -0.04492, 0.46429, -0.00031
10.196, 0.0, 0.0, -0.10645, -0.03613, 0.46429, 0.0
10.203, -0.00188, 0.0, -0.04688, 0.00146, 0.46429, 0.00188
10.204, -0.00126, 0.0, -0.05371, -0.01904, 0.46423, 0.00126
10.211, 0.0, 0.0, -0.10254, -0.03857, 0.46429, 0.0
10.225, 0.00346, 0.0, -0.15039, -0.06396, 0.46423, -0.00146
10.226, 0.00283, 0.0, -0.13184, -0.05127, 0.46429, -0.00083
10.232, 0.00094, 0.0, -0.07422, -0.00684, 0.46423, 0.00106
10.233, 0.00126, 0.0, -0.08203, -0.00781, 0.46423, 0.00074
10.247, 0.00157, 0.0, -0.0918, -0.01172, 0.46423, 0.00043
10.257, 0.00503, 0.0, -0.13379, -0.05322, 0.46423, -0.00103
10.258, 0.00471, 0.0, -0.13086, -0.04541, 0.46423, -0.00071
10.264, 0.00377, 0.0, -0.10059, -0.02002, 0.46423, 0.00023
10.265, 0.00408, 0.0, -0.09863, -0.03467, 0.46429, -8e-05
10.271, 0.00503, 0.0, -0.13379, -0.05371, 0.46429, -0.00103
10.272, 0.00471, 0.0, -0.12598, -0.04834, 0.46429, 0.00129
10.304, 0.00597, 0.0, -0.10742, -0.02246, 0.46423, 3e-05
10.31, 0.00754, 0.0, -0.14844, -0.0708, 0.46423, -0.00154
10.311, 0.00723, 0.0, -0.14453, -0.06055, 0.46429, -0.00123
10.317, 0.00597, 0.0, -0.10059, -0.03223, 0.46423, 3e-05
10.327, 0.0088, 0.0, -0.12402, -0.06055, 0.46429, -0.0008
10.339, 0.00911, 0.0, -0.1377, -0.05859, 0.46429, -0.00111
10.34, 0.0088, 0.0, -0.13086, -0.05176, 0.46429, -0.0008
10.345, 0.00785, 0.0, -0.10742, -0.01855, 0.46429, 0.00015
10.346, 0.00785, 0.0, -0.10156, -0.02051, 0.46429, 0.00015
10.347, 0.00817, 0.0, -0.11133, -0.0249, 0.46429, 0.00183
10.369, 0.011, 0.0, -0.1377, -0.05371, 0.46429, -0.001
10.394, 0.011, 0.0, -0.13672, -0.05859, 0.46429, -0.001
10.4, 0.00974, 0.0, -0.10156, -0.0166, 0.46429, 0.00026
10.401, 0.01037, 0.0, -0.10938, -0.0415, 0.46429, -0.00037
10.41, 0.01225, 0.0, -0.11426, -0.03955, 0.46423, -0.00025
10.411, 0.01225, 0.0, -0.12402, -0.02734, 0.46423, -0.00025
10.412, 0.01194, 0.0, -0.10547, -0.03613, 0.46423, 6e-05
10.416, 0.01162, 0.0, -0.09375, -0.02734, 0.46423, 0.00038
10.417, 0.01162, 0.0, -0.09277, -0.02637, 0.46423, 0.00038
10.428, 0.01414, 0.0, -0.10938, -0.04346, 0.46429, -0.00014
10.434, 0.01319, 0.0, -0.0791, -0.0166, 0.46423, 0.00081
10.44, 0.01445, 0.0, -0.12012, -0.04102, 0.46423, -0.00045
10.446, 0.01319, 0.0, -0.0791, -0.01904, 0.46429, 0.00081
10.447, 0.01351, 0.0, -0.09766, -0.00684, 0.46429, 0.00049
10.457, 0.01571, 0.0, -0.09375, -0.04004, 0.46423, 0.00029
10.458, 0.01539, 0.0, -0.08594, -0.03271, 0.46423, 0.00061
10.463, 0.01477, 0.0, -0.07129, -0.00781, 0.46423, 0.00123
10.464, 0.01508, 0.0, -0.07812, -0.01172, 0.46429, 0.00092
10.469, 0.01571, 0.0, -0.09863, -0.02588, 0.46429, 0.00029
10.481, 0.01759, 0.0, -0.09863, -0.03418, 0.46429, 0.00041
10.487, 0.01665, 0.0, -0.06543, -0.00342, 0.46423, 0.00135
10.504, 0.01791, 0.0, -0.10059, -0.04004, 0.46423, 9e-05
10.505, 0.01728, 0.0, -0.0918, -0.02393, 0.46423, 0.00072
10.51, 0.01634, 0.0, -0.0625, 0.00684, 0.46429, 0.00166
10.519, 0.01885, 0.0, -0.07422, -0.01758, 0.46423, 0.00115
10.531, 0.01885, 0.0, -0.0791, -0.00732, 0.46423, 0.00115
10.543, 0.01885, 0.0, -0.07617, -0.00684, 0.46429, 0.00115
10.555, 0.01885, 0.0, -0.0791, -0.00879, 0.46429, 0.00115
10.561, 0.01822, 0.0, -0.0459, -0.00635, 0.46429, 0.00178
10.57, 0.02042, 0.0, -0.05078, -0.01807, 0.46429, 0.00158
10.571, 0.02042, 0.0, -0.05078, -0.01758, 0.46429, 0.00158
10.572, 0.02011, 0.0, -0.04785, -0.00635, 0.46423, 0.00189
10.582, 0.02042, 0.0, -0.05078, -0.01855, 0.46429, 0.00158
10.583, 0.02042, 0.0, -0.05469, -0.01416, 0.46423, 0.00158
10.629, 0.02262, 0.0, -0.05566, -0.02148, 0.46429, 0.00138
10.641, 0.02231, 0.0, -0.05078, -0.01367, 0.46423, 0.00169
10.664, 0.02231, 0.0, -0.05762, -0.00391, 0.46429, 0.00169
10.687, 0.02231, 0.0, -0.05566, 0.00195, 0.46429, 0.00169
10.699, 0.02231, 0.0, -0.04297, -0.01611, 0.46423, 0.00169
10.734, 0.02419, 0.0, -0.03613, -0.01709, 0.46423, 0.00181
10.769, 0.02419, 0.0, -0.03809, -0.00928, 0.46429, 0.00181
10.781, 0.02419, 0.0, -0.03711, -0.0127, 0.46423, 0.00181
10.828, 0.02419, 0.0, -0.03613, -0.00391, 0.46423, 0.00181
