Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.0, -6.28915, -1.99418, 6.28319, -0.07031, 1
0.002, -6.2901, -2.14757, 6.28319, -0.05566, 1
0.003, -6.29167, -2.14757, 6.28319, 0.72656, 1
0.004, -6.28915, -0.3068, 6.28319, 0.74805, 1
0.005, -6.28476, 1.63625, 6.28319, 0.75293, 1
0.006, -6.2791, 3.83495, 6.28319, 0.5918, 1
0.007, -6.2725, 5.06214, 6.28319, 0.42773, 1
0.008, -6.26811, 5.57346, 6.28319, 0.22559, 1
0.009, -6.26465, 4.95987, 6.28319, 0.12012, 1
0.01, -6.26371, 3.47702, 6.28319, 0.07227, 1
0.011, -6.26402, 1.63625, 6.28319, 0.12207, 1
0.012, -6.26559, 0.0, 6.28319, 0.24512, 1
0.013, -6.26716, -1.02265, 6.28319, 0.41016, 1
0.014, -6.26748, -1.32945, 6.28319, 0.55176, 1
0.015, -6.26685, -0.61359, 6.28319, 0.64062, 1
0.016, -6.26465, 0.3068, 6.28319, 0.67383, 1
0.017, -6.26182, 1.58511, 6.28319, 0.61328, 1
0.018, -6.25899, 2.5055, 6.28319, 0.53906, 1
0.019, -6.25648, 2.91456, 6.28319, 0.43359, 1
0.02, -6.25522, 2.55663, 6.28319, 0.34961, 1
0.021, -6.25491, 1.53398, 6.28319, 0.30957, 1
0.022, -6.25617, 0.51133, 6.28319, 0.33301, 1
0.023, -6.25774, -0.46019, 6.28319, 0.42578, 1
0.024, -6.25931, -1.43172, 6.28319, 0.51074, 1
0.025, -6.25994, -1.53398, 6.28319, 0.59766, 1
0.026, -6.25994, -0.81812, 6.28319, 0.67871, 1
0.027, -6.25868, -0.10227, 6.28319, 0.7002, 1
0.028, -6.2568, 0.66473, 6.28319, 0.63867, 1
0.029, -6.25522, 1.48285, 6.28319, 0.58203, 1
0.03, -6.25428, 1.73851, 6.28319, 0.51465, 1
0.031, -6.25397, 1.02265, 6.28319, 0.43555, 1
0.032, -6.25428, 0.40906, 6.28319, 0.41504, 1
0.033, -6.25554, -0.1534, 6.28319, 0.47656, 1
0.034, -6.2568, -0.92039, 6.28319, 0.51855, 1
0.035, -6.25805, -1.12492, 6.28319, 0.57031, 1
0.036, -6.25837, -0.92039, 6.28319, 0.63965, 1
0.037, -6.25805, -0.66473, 6.28319, 0.65527, 1
0.038, -6.25711, 0.0, 6.28319, 0.6416, 1
0.039, -6.25585, 0.66473, 6.28319, 0.62305, 1
0.04, -6.25522, 0.81812, 6.28319, 0.57227, 1
0.041, -6.25491, 0.86926, 6.28319, 0.51074, 1
0.042, -6.25491, 0.46019, 6.28319, 0.48828, 1
0.043, -6.25554, 0.10227, 6.28319, 0.48633, 1
0.044, -6.2568, -0.46019, 6.28319, 0.52051, 1
0.045, -6.25774, -0.97152, 6.28319, 0.55273, 1
0.046, -6.25837, -0.86926, 6.28319, 0.60449, 1
0.047, -6.25837, -0.46019, 6.28319, 0.64844, 1
0.048, -6.25805, -0.25566, 6.28319, 0.64258, 1
0.049, -6.25711, 0.1534, 6.28319, 0.60645, 1
0.05, -6.25648, 0.66473, 6.28319, 0.58691, 1
0.051, -6.25617, 0.61359, 6.28319, 0.55469, 1
0.052, -6.25617, 0.35793, 6.28319, 0.51172, 1
0.053, -6.25648, 0.10227, 6.28319, 0.50488, 1
0.054, -6.25711, -0.1534, 6.28319, 0.53223, 1
0.055, -6.25805, -0.51133, 6.28319, 0.55371, 1
0.056, -6.25837, -0.76699, 6.28319, 0.5752, 1
0.057, -6.25868, -0.40906, 6.28319, 0.60449, 1
0.058, -6.25868, -0.3068, 6.28319, 0.62598, 1
0.059, -6.25837, -0.05113, 6.28319, 0.60059, 1
0.06, -6.25805, 0.1534, 6.28319, 0.58887, 1
0.061, -6.25805, 0.20453, 6.28319, 0.56738, 1
0.062, -6.25805, 0.05113, 6.28319, 0.55664, 1
0.063, -6.25805, 0.0, 6.28319, 0.55078, 1
0.064, -6.25837, 0.0, 6.28319, 0.55859, 1
0.065, -6.25899, -0.20453, 6.28319, 0.5625, 1
0.066, -6.25931, -0.46019, 6.28319, 0.55664, 1
0.067, -6.25962, -0.35793, 6.28319, 0.57617, 1
0.068, -6.25994, -0.3068, 6.28319, 0.60352, 1
0.069, -6.25994, -0.3068, 6.28319, 0.60059, 1
0.07, -6.25994, -0.05113, 6.28319, 0.58984, 1
0.071, -6.25994, 0.0, 6.28319, 0.5918, 1
0.072, -6.25994, 0.0, 6.28319, 0.56836, 1
0.073, -6.25994, 0.0, 6.28319, 0.55957, 1
0.074, -6.26025, 0.0, 6.28319, 0.56445, 1
0.075, -6.26057, -0.20453, 6.28319, 0.56445, 1
0.076, -6.26088, -0.25566, 6.28319, 0.56348, 1
0.077, -6.26119, -0.3068, 6.28319, 0.58496, 1
0.078, -6.26151, -0.3068, 6.28319, 0.58594, 1
0.079, -6.26151, -0.25566, 6.28319, 0.59668, 1
0.08, -6.26182, -0.10227, 6.28319, 0.5918, 1
0.081, -6.26182, -0.20453, 6.28319, 0.5918, 1
0.082, -6.26182, -0.05113, 6.28319, 0.57324, 1
0.083, -6.26182, 0.0, 6.28319, 0.5791, 1
0.084, -6.26214, 0.0, 6.28319, 0.56641, 1
0.085, -6.26214, -0.20453, 6.28319, 0.56348, 1
0.086, -6.26245, -0.05113, 6.28319, 0.55859, 1
0.087, -6.26277, -0.20453, 6.28319, 0.57617, 1
0.088, -6.26277, -0.25566, 6.28319, 0.56543, 1
0.089, -6.26308, -0.05113, 6.28319, 0.58008, 1
0.09, -6.26308, -0.20453, 6.28319, 0.58496, 1
0.091, -6.26339, -0.05113, 6.28319, 0.56445, 1
0.092, -6.26339, -0.20453, 6.28319, 0.58105, 1
0.093, -6.26339, -0.05113, 6.28319, 0.56641, 1
0.094, -6.26339, 0.0, 6.28319, 0.57422, 1
0.095, -6.26371, 0.0, 6.28319, 0.56641, 1
0.096, -6.26371, -0.1534, 6.28319, 0.55957, 1
0.097, -6.26371, -0.05113, 6.28319, 0.55957, 1
0.098, -6.26402, 0.0, 6.28319, 0.57715, 1
0.099, -6.26402, -0.20453, 6.28319, 0.56738, 1
0.1, -6.26402, -0.05113, 6.28319, 0.56445, 1
0.101, -6.26434, 0.0, 6.28319, 0.57617, 1
