Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.0001, 68.01454, 0.0, 6.28319, -0.01953, 1
0.002, 68.01454, 0.0, 6.28319, -0.02246, 1
0.003, 68.01862, 1.02265, 6.28319, 0.42676, 1
0.004, 68.02208, 2.3521, 6.28319, 0.42383, 1
0.005, 68.02837, 3.93722, 6.28319, 0.36719, 1
0.006, 68.03402, 5.3178, 6.28319, 0.26953, 1
0.007, 68.04062, 6.08479, 6.28319, 0.17383, 1
0.008, 68.04658, 6.08479, 6.28319, 0.07422, 1
0.009, 68.0513, 5.52233, 6.28319, 0.02246, 1
0.01, 68.05476, 4.80647, 6.28319, 0.01953, 1
0.011, 68.05884, 4.03948, 6.28319, 0.04883, 1
0.012, 68.06292, 3.63042, 6.28319, 0.09082, 1
0.013, 68.06606, 3.63042, 6.28319, 0.15625, 1
0.014, 68.07109, 4.09062, 6.28319, 0.16992, 1
0.015, 68.078, 5.11327, 6.28319, 0.17578, 1
0.016, 68.08491, 6.13592, 6.28319, 0.14746, 1
0.017, 68.09339, 7.26084, 6.28319, 0.08203, 1
0.018, 68.10156, 7.87443, 6.28319, 0.01367, 1
0.019, 68.10879, 7.92557, 6.28319, -0.05371, 1
0.02, 68.11476, 7.15858, 6.28319, -0.09863, 1
0.021, 68.1179, 5.77799, 6.28319, -0.09668, 1
0.022, 68.11916, 3.68155, 6.28319, -0.05469, 1
0.023, 68.11884, 1.78964, 6.28319, 0.03711, 1
0.024, 68.11696, 0.0, 6.28319, 0.18066, 1
0.025, 68.11444, -1.32945, 6.28319, 0.30859, 1
0.026, 68.11256, -1.89191, 6.28319, 0.42969, 1
0.027, 68.11224, -1.58511, 6.28319, 0.51758, 1
0.028, 68.11256, -0.81812, 6.28319, 0.55762, 1
0.029, 68.11476, 0.3068, 6.28319, 0.54297, 1
0.03, 68.11884, 2.09644, 6.28319, 0.49316, 1
0.031, 68.1223, 3.01683, 6.28319, 0.41016, 1
0.032, 68.12669, 3.57929, 6.28319, 0.30566, 1
0.033, 68.12984, 3.68155, 6.28319, 0.23438, 1
0.034, 68.13235, 3.47702, 6.28319, 0.19043, 1
0.035, 68.13392, 2.71003, 6.28319, 0.18164, 1
0.036, 68.13486, 1.89191, 6.28319, 0.19727, 1
0.037, 68.13518, 1.12492, 6.28319, 0.25195, 1
0.038, 68.13518, 0.56246, 6.28319, 0.30664, 1
0.039, 68.13518, 0.1534, 6.28319, 0.35547, 1
0.04, 68.13549, 0.1534, 6.28319, 0.39746, 1
0.041, 68.13644, 0.35793, 6.28319, 0.42188, 1
0.042, 68.13801, 0.71586, 6.28319, 0.41699, 1
0.043, 68.13989, 1.17605, 6.28319, 0.4209, 1
0.044, 68.14209, 1.68738, 6.28319, 0.38672, 1
0.045, 68.14523, 2.30097, 6.28319, 0.35352, 1
0.046, 68.14963, 3.17023, 6.28319, 0.31543, 1
0.047, 68.15497, 4.09062, 6.28319, 0.28125, 1
